"original_file","date_obs","time_obs","Scientific_name","Presence","Contacts"
"20250510_000000.wav",2025-05-10,"00:00:00","Crex crex",0,0
"20250510_001000.wav",2025-05-10,"00:10:00","Crex crex",0,0
"20250510_002000.wav",2025-05-10,"00:20:00","Crex crex",0,0
"20250510_003000.wav",2025-05-10,"00:30:00","Crex crex",0,0
"20250510_004000.wav",2025-05-10,"00:40:00","Crex crex",0,0
"20250510_005000.wav",2025-05-10,"00:50:00","Crex crex",0,0
"20250510_010000.wav",2025-05-10,"01:00:00","Crex crex",0,0
"20250510_011000.wav",2025-05-10,"01:10:00","Crex crex",0,0
"20250510_012000.wav",2025-05-10,"01:20:00","Crex crex",0,0
"20250510_013000.wav",2025-05-10,"01:30:00","Crex crex",0,0
"20250510_014000.wav",2025-05-10,"01:40:00","Crex crex",0,0
"20250510_015000.wav",2025-05-10,"01:50:00","Crex crex",1,1
"20250510_020000.wav",2025-05-10,"02:00:00","Crex crex",0,0
"20250510_021000.wav",2025-05-10,"02:10:00","Crex crex",1,3
"20250510_022000.wav",2025-05-10,"02:20:00","Crex crex",0,0
"20250510_023000.wav",2025-05-10,"02:30:00","Crex crex",0,0
"20250510_024000.wav",2025-05-10,"02:40:00","Crex crex",0,0
"20250510_025000.wav",2025-05-10,"02:50:00","Crex crex",0,0
"20250510_030000.wav",2025-05-10,"03:00:00","Crex crex",0,0
"20250510_031000.wav",2025-05-10,"03:10:00","Crex crex",0,0
"20250510_032000.wav",2025-05-10,"03:20:00","Crex crex",1,3
"20250510_033000.wav",2025-05-10,"03:30:00","Crex crex",0,0
"20250510_034000.wav",2025-05-10,"03:40:00","Crex crex",0,0
"20250510_035000.wav",2025-05-10,"03:50:00","Crex crex",0,0
"20250510_040000.wav",2025-05-10,"04:00:00","Crex crex",0,0
"20250510_041000.wav",2025-05-10,"04:10:00","Crex crex",0,0
"20250510_042000.wav",2025-05-10,"04:20:00","Crex crex",0,0
"20250510_043000.wav",2025-05-10,"04:30:00","Crex crex",0,0
"20250510_044000.wav",2025-05-10,"04:40:00","Crex crex",0,0
"20250510_045000.wav",2025-05-10,"04:50:00","Crex crex",0,0
"20250510_050000.wav",2025-05-10,"05:00:00","Crex crex",0,0
"20250510_051000.wav",2025-05-10,"05:10:00","Crex crex",0,0
"20250510_052000.wav",2025-05-10,"05:20:00","Crex crex",1,1
"20250510_053000.wav",2025-05-10,"05:30:00","Crex crex",0,0
"20250510_054000.wav",2025-05-10,"05:40:00","Crex crex",0,0
"20250510_055000.wav",2025-05-10,"05:50:00","Crex crex",0,0
"20250510_060000.wav",2025-05-10,"06:00:00","Crex crex",0,0
"20250510_061000.wav",2025-05-10,"06:10:00","Crex crex",0,0
"20250510_062000.wav",2025-05-10,"06:20:00","Crex crex",0,0
"20250510_063000.wav",2025-05-10,"06:30:00","Crex crex",0,0
"20250510_064000.wav",2025-05-10,"06:40:00","Crex crex",0,0
"20250510_065000.wav",2025-05-10,"06:50:00","Crex crex",0,0
"20250510_070000.wav",2025-05-10,"07:00:00","Crex crex",0,0
"20250510_071000.wav",2025-05-10,"07:10:00","Crex crex",0,0
"20250510_072000.wav",2025-05-10,"07:20:00","Crex crex",0,0
"20250510_073000.wav",2025-05-10,"07:30:00","Crex crex",0,0
"20250510_074000.wav",2025-05-10,"07:40:00","Crex crex",0,0
"20250510_075000.wav",2025-05-10,"07:50:00","Crex crex",0,0
"20250510_080000.wav",2025-05-10,"08:00:00","Crex crex",0,0
"20250510_081000.wav",2025-05-10,"08:10:00","Crex crex",0,0
"20250510_082000.wav",2025-05-10,"08:20:00","Crex crex",0,0
"20250510_083000.wav",2025-05-10,"08:30:00","Crex crex",0,0
"20250510_084000.wav",2025-05-10,"08:40:00","Crex crex",0,0
"20250510_085000.wav",2025-05-10,"08:50:00","Crex crex",0,0
"20250510_090000.wav",2025-05-10,"09:00:00","Crex crex",0,0
"20250510_091000.wav",2025-05-10,"09:10:00","Crex crex",0,0
"20250510_092000.wav",2025-05-10,"09:20:00","Crex crex",0,0
"20250510_093000.wav",2025-05-10,"09:30:00","Crex crex",0,0
"20250510_094000.wav",2025-05-10,"09:40:00","Crex crex",0,0
"20250510_095000.wav",2025-05-10,"09:50:00","Crex crex",0,0
"20250510_100000.wav",2025-05-10,"10:00:00","Crex crex",0,0
"20250510_101000.wav",2025-05-10,"10:10:00","Crex crex",0,0
"20250510_102000.wav",2025-05-10,"10:20:00","Crex crex",0,0
"20250510_103000.wav",2025-05-10,"10:30:00","Crex crex",0,0
"20250510_104000.wav",2025-05-10,"10:40:00","Crex crex",0,0
"20250510_105000.wav",2025-05-10,"10:50:00","Crex crex",0,0
"20250510_110000.wav",2025-05-10,"11:00:00","Crex crex",0,0
"20250510_111000.wav",2025-05-10,"11:10:00","Crex crex",0,0
"20250510_112000.wav",2025-05-10,"11:20:00","Crex crex",0,0
"20250510_113000.wav",2025-05-10,"11:30:00","Crex crex",0,0
"20250510_114000.wav",2025-05-10,"11:40:00","Crex crex",0,0
"20250510_115000.wav",2025-05-10,"11:50:00","Crex crex",0,0
"20250510_120000.wav",2025-05-10,"12:00:00","Crex crex",0,0
"20250510_121000.wav",2025-05-10,"12:10:00","Crex crex",0,0
"20250510_122000.wav",2025-05-10,"12:20:00","Crex crex",0,0
"20250510_123000.wav",2025-05-10,"12:30:00","Crex crex",0,0
"20250510_124000.wav",2025-05-10,"12:40:00","Crex crex",0,0
"20250510_125000.wav",2025-05-10,"12:50:00","Crex crex",0,0
"20250510_130000.wav",2025-05-10,"13:00:00","Crex crex",0,0
"20250510_131000.wav",2025-05-10,"13:10:00","Crex crex",0,0
"20250510_132000.wav",2025-05-10,"13:20:00","Crex crex",0,0
"20250510_133000.wav",2025-05-10,"13:30:00","Crex crex",0,0
"20250510_134000.wav",2025-05-10,"13:40:00","Crex crex",0,0
"20250510_135000.wav",2025-05-10,"13:50:00","Crex crex",0,0
"20250510_140000.wav",2025-05-10,"14:00:00","Crex crex",0,0
"20250510_141000.wav",2025-05-10,"14:10:00","Crex crex",0,0
"20250510_142000.wav",2025-05-10,"14:20:00","Crex crex",0,0
"20250510_143000.wav",2025-05-10,"14:30:00","Crex crex",0,0
"20250510_144000.wav",2025-05-10,"14:40:00","Crex crex",0,0
"20250510_145000.wav",2025-05-10,"14:50:00","Crex crex",0,0
"20250510_150000.wav",2025-05-10,"15:00:00","Crex crex",0,0
"20250510_151000.wav",2025-05-10,"15:10:00","Crex crex",0,0
"20250510_152000.wav",2025-05-10,"15:20:00","Crex crex",0,0
"20250510_153000.wav",2025-05-10,"15:30:00","Crex crex",0,0
"20250510_154000.wav",2025-05-10,"15:40:00","Crex crex",0,0
"20250510_155000.wav",2025-05-10,"15:50:00","Crex crex",0,0
"20250510_160000.wav",2025-05-10,"16:00:00","Crex crex",0,0
"20250510_161000.wav",2025-05-10,"16:10:00","Crex crex",0,0
"20250510_162000.wav",2025-05-10,"16:20:00","Crex crex",0,0
"20250510_163000.wav",2025-05-10,"16:30:00","Crex crex",0,0
"20250510_164000.wav",2025-05-10,"16:40:00","Crex crex",0,0
"20250510_165000.wav",2025-05-10,"16:50:00","Crex crex",0,0
"20250510_170000.wav",2025-05-10,"17:00:00","Crex crex",0,0
"20250510_171000.wav",2025-05-10,"17:10:00","Crex crex",0,0
"20250510_172000.wav",2025-05-10,"17:20:00","Crex crex",0,0
"20250510_173000.wav",2025-05-10,"17:30:00","Crex crex",0,0
"20250510_174000.wav",2025-05-10,"17:40:00","Crex crex",0,0
"20250510_175000.wav",2025-05-10,"17:50:00","Crex crex",0,0
"20250510_180000.wav",2025-05-10,"18:00:00","Crex crex",0,0
"20250510_181000.wav",2025-05-10,"18:10:00","Crex crex",0,0
"20250510_182000.wav",2025-05-10,"18:20:00","Crex crex",0,0
"20250510_183000.wav",2025-05-10,"18:30:00","Crex crex",0,0
"20250510_184000.wav",2025-05-10,"18:40:00","Crex crex",0,0
"20250510_185000.wav",2025-05-10,"18:50:00","Crex crex",0,0
"20250510_190000.wav",2025-05-10,"19:00:00","Crex crex",0,0
"20250510_191000.wav",2025-05-10,"19:10:00","Crex crex",0,0
"20250510_192000.wav",2025-05-10,"19:20:00","Crex crex",0,0
"20250510_193000.wav",2025-05-10,"19:30:00","Crex crex",0,0
"20250510_194000.wav",2025-05-10,"19:40:00","Crex crex",0,0
"20250510_195000.wav",2025-05-10,"19:50:00","Crex crex",0,0
"20250510_200000.wav",2025-05-10,"20:00:00","Crex crex",0,0
"20250510_201000.wav",2025-05-10,"20:10:00","Crex crex",0,0
"20250510_202000.wav",2025-05-10,"20:20:00","Crex crex",0,0
"20250510_203000.wav",2025-05-10,"20:30:00","Crex crex",0,0
"20250510_204000.wav",2025-05-10,"20:40:00","Crex crex",0,0
"20250510_205000.wav",2025-05-10,"20:50:00","Crex crex",0,0
"20250510_210000.wav",2025-05-10,"21:00:00","Crex crex",0,0
"20250510_211000.wav",2025-05-10,"21:10:00","Crex crex",0,0
"20250510_212000.wav",2025-05-10,"21:20:00","Crex crex",0,0
"20250510_213000.wav",2025-05-10,"21:30:00","Crex crex",0,0
"20250510_214000.wav",2025-05-10,"21:40:00","Crex crex",0,0
"20250510_215000.wav",2025-05-10,"21:50:00","Crex crex",0,0
"20250510_220000.wav",2025-05-10,"22:00:00","Crex crex",0,0
"20250510_221000.wav",2025-05-10,"22:10:00","Crex crex",0,0
"20250510_222000.wav",2025-05-10,"22:20:00","Crex crex",0,0
"20250510_223000.wav",2025-05-10,"22:30:00","Crex crex",0,0
"20250510_224000.wav",2025-05-10,"22:40:00","Crex crex",0,0
"20250510_225000.wav",2025-05-10,"22:50:00","Crex crex",0,0
"20250510_230000.wav",2025-05-10,"23:00:00","Crex crex",0,0
"20250510_231000.wav",2025-05-10,"23:10:00","Crex crex",0,0
"20250510_232000.wav",2025-05-10,"23:20:00","Crex crex",0,0
"20250510_233000.wav",2025-05-10,"23:30:00","Crex crex",1,6
"20250510_234000.wav",2025-05-10,"23:40:00","Crex crex",0,0
"20250510_235000.wav",2025-05-10,"23:50:00","Crex crex",0,0
