"original_file","date_obs","time_obs","Scientific_name","Presence","Contacts"
"20250508_000000.wav",2025-05-08,"00:00:00","Crex crex",0,0
"20250508_001000.wav",2025-05-08,"00:10:00","Crex crex",0,0
"20250508_002000.wav",2025-05-08,"00:20:00","Crex crex",0,0
"20250508_003000.wav",2025-05-08,"00:30:00","Crex crex",0,0
"20250508_004000.wav",2025-05-08,"00:40:00","Crex crex",1,2
"20250508_005000.wav",2025-05-08,"00:50:00","Crex crex",1,5
"20250508_010000.wav",2025-05-08,"01:00:00","Crex crex",1,7
"20250508_011000.wav",2025-05-08,"01:10:00","Crex crex",1,7
"20250508_012000.wav",2025-05-08,"01:20:00","Crex crex",1,2
"20250508_013000.wav",2025-05-08,"01:30:00","Crex crex",0,0
"20250508_014000.wav",2025-05-08,"01:40:00","Crex crex",1,1
"20250508_015000.wav",2025-05-08,"01:50:00","Crex crex",1,3
"20250508_020000.wav",2025-05-08,"02:00:00","Crex crex",1,6
"20250508_021000.wav",2025-05-08,"02:10:00","Crex crex",1,3
"20250508_022000.wav",2025-05-08,"02:20:00","Crex crex",0,0
"20250508_023000.wav",2025-05-08,"02:30:00","Crex crex",0,0
"20250508_024000.wav",2025-05-08,"02:40:00","Crex crex",0,0
"20250508_025000.wav",2025-05-08,"02:50:00","Crex crex",0,0
"20250508_030000.wav",2025-05-08,"03:00:00","Crex crex",0,0
"20250508_031000.wav",2025-05-08,"03:10:00","Crex crex",0,0
"20250508_032000.wav",2025-05-08,"03:20:00","Crex crex",0,0
"20250508_033000.wav",2025-05-08,"03:30:00","Crex crex",0,0
"20250508_034000.wav",2025-05-08,"03:40:00","Crex crex",0,0
"20250508_035000.wav",2025-05-08,"03:50:00","Crex crex",0,0
"20250508_040000.wav",2025-05-08,"04:00:00","Crex crex",0,0
"20250508_041000.wav",2025-05-08,"04:10:00","Crex crex",0,0
"20250508_042000.wav",2025-05-08,"04:20:00","Crex crex",0,0
"20250508_043000.wav",2025-05-08,"04:30:00","Crex crex",0,0
"20250508_044000.wav",2025-05-08,"04:40:00","Crex crex",0,0
"20250508_045000.wav",2025-05-08,"04:50:00","Crex crex",0,0
"20250508_050000.wav",2025-05-08,"05:00:00","Crex crex",0,0
"20250508_051000.wav",2025-05-08,"05:10:00","Crex crex",0,0
"20250508_052000.wav",2025-05-08,"05:20:00","Crex crex",0,0
"20250508_053000.wav",2025-05-08,"05:30:00","Crex crex",0,0
"20250508_054000.wav",2025-05-08,"05:40:00","Crex crex",0,0
"20250508_055000.wav",2025-05-08,"05:50:00","Crex crex",0,0
"20250508_060000.wav",2025-05-08,"06:00:00","Crex crex",0,0
"20250508_061000.wav",2025-05-08,"06:10:00","Crex crex",0,0
"20250508_062000.wav",2025-05-08,"06:20:00","Crex crex",0,0
"20250508_063000.wav",2025-05-08,"06:30:00","Crex crex",0,0
"20250508_064000.wav",2025-05-08,"06:40:00","Crex crex",0,0
"20250508_065000.wav",2025-05-08,"06:50:00","Crex crex",0,0
"20250508_070000.wav",2025-05-08,"07:00:00","Crex crex",0,0
"20250508_071000.wav",2025-05-08,"07:10:00","Crex crex",0,0
"20250508_072000.wav",2025-05-08,"07:20:00","Crex crex",0,0
"20250508_073000.wav",2025-05-08,"07:30:00","Crex crex",0,0
"20250508_074000.wav",2025-05-08,"07:40:00","Crex crex",0,0
"20250508_075000.wav",2025-05-08,"07:50:00","Crex crex",0,0
"20250508_080000.wav",2025-05-08,"08:00:00","Crex crex",0,0
"20250508_081000.wav",2025-05-08,"08:10:00","Crex crex",0,0
"20250508_082000.wav",2025-05-08,"08:20:00","Crex crex",0,0
"20250508_083000.wav",2025-05-08,"08:30:00","Crex crex",0,0
"20250508_084000.wav",2025-05-08,"08:40:00","Crex crex",0,0
"20250508_085000.wav",2025-05-08,"08:50:00","Crex crex",0,0
"20250508_090000.wav",2025-05-08,"09:00:00","Crex crex",0,0
"20250508_091000.wav",2025-05-08,"09:10:00","Crex crex",0,0
"20250508_092000.wav",2025-05-08,"09:20:00","Crex crex",0,0
"20250508_093000.wav",2025-05-08,"09:30:00","Crex crex",0,0
