"original_file","date_obs","time_obs","Scientific_name","Presence","Contacts"
"20250509_000000.wav",2025-05-09,"00:00:00","Crex crex",0,0
"20250509_001000.wav",2025-05-09,"00:10:00","Crex crex",0,0
"20250509_002000.wav",2025-05-09,"00:20:00","Crex crex",0,0
"20250509_003000.wav",2025-05-09,"00:30:00","Crex crex",1,3
"20250509_004000.wav",2025-05-09,"00:40:00","Crex crex",1,3
"20250509_005000.wav",2025-05-09,"00:50:00","Crex crex",0,0
"20250509_010000.wav",2025-05-09,"01:00:00","Crex crex",0,0
"20250509_011000.wav",2025-05-09,"01:10:00","Crex crex",0,0
"20250509_012000.wav",2025-05-09,"01:20:00","Crex crex",0,0
"20250509_013000.wav",2025-05-09,"01:30:00","Crex crex",0,0
"20250509_014000.wav",2025-05-09,"01:40:00","Crex crex",0,0
"20250509_015000.wav",2025-05-09,"01:50:00","Crex crex",0,0
"20250509_020000.wav",2025-05-09,"02:00:00","Crex crex",1,1
"20250509_021000.wav",2025-05-09,"02:10:00","Crex crex",0,0
"20250509_022000.wav",2025-05-09,"02:20:00","Crex crex",1,2
"20250509_023000.wav",2025-05-09,"02:30:00","Crex crex",0,0
"20250509_024000.wav",2025-05-09,"02:40:00","Crex crex",0,0
"20250509_025000.wav",2025-05-09,"02:50:00","Crex crex",0,0
"20250509_030000.wav",2025-05-09,"03:00:00","Crex crex",0,0
"20250509_031000.wav",2025-05-09,"03:10:00","Crex crex",0,0
"20250509_032000.wav",2025-05-09,"03:20:00","Crex crex",0,0
"20250509_033000.wav",2025-05-09,"03:30:00","Crex crex",1,1
"20250509_034000.wav",2025-05-09,"03:40:00","Crex crex",0,0
"20250509_035000.wav",2025-05-09,"03:50:00","Crex crex",0,0
"20250509_040000.wav",2025-05-09,"04:00:00","Crex crex",0,0
"20250509_041000.wav",2025-05-09,"04:10:00","Crex crex",1,1
"20250509_042000.wav",2025-05-09,"04:20:00","Crex crex",0,0
"20250509_043000.wav",2025-05-09,"04:30:00","Crex crex",0,0
"20250509_044000.wav",2025-05-09,"04:40:00","Crex crex",0,0
"20250509_045000.wav",2025-05-09,"04:50:00","Crex crex",0,0
"20250509_050000.wav",2025-05-09,"05:00:00","Crex crex",0,0
"20250509_051000.wav",2025-05-09,"05:10:00","Crex crex",1,2
